time;apparent;
1637915772.7168393;37.23264;
1637915772.8190887;36.864;
1637915772.9213545;36.864;
1637915773.0236092;36.864;
1637915773.125952;36.864;
1637915773.2282197;36.49536;
1637915773.3305006;36.864;
1637915773.442712;36.864;
1637915773.544595;36.49536;
1637915773.6464944;36.49536;
1637915773.7488027;36.864;
1637915773.8511004;36.864;
1637915773.9533908;36.49536;
1637915774.055708;37.23264;
1637915774.1579866;36.49536;
1637915774.2602508;36.864;
1637915774.3624573;36.49536;
1637915774.4750798;36.12672;
1637915774.5769675;36.49536;
1637915774.6792054;36.864;
1637915774.7814786;36.864;
1637915774.8837445;36.49536;
1637915774.9860735;36.49536;
1637915775.088377;37.23264;
1637915775.190677;36.49536;
1637915775.292995;36.864;
1637915775.3952672;36.49536;
1637915775.5075684;36.864;
1637915775.609465;36.49536;
1637915775.7118797;36.864;
1637915775.8141158;36.49536;
1637915775.9163928;36.864;
1637915776.0186398;36.49536;
1637915776.1208997;36.864;
1637915776.2231617;36.49536;
1637915776.3288233;37.96992;
1637915776.4311132;36.864;
1637915776.5433989;36.864;
1637915776.6452944;36.49536;
1637915776.7476225;36.864;
1637915776.8499649;36.864;
1637915776.9523923;36.864;
1637915777.0549483;36.49536;
1637915777.157451;36.864;
1637915777.2598548;36.864;
1637915777.3620849;36.864;
1637915777.4643946;36.864;
1637915777.5780723;36.49536;
1637915777.680013;36.49536;
1637915777.782457;36.864;
1637915777.8849409;36.864;
1637915777.9873579;36.49536;
1637915778.0896497;36.49536;
1637915778.1919112;36.864;
1637915778.294157;36.49536;
1637915778.396416;36.864;
1637915778.4986567;36.49536;
1637915778.6115544;37.601279999999996;
1637915778.7163978;36.49536;
1637915778.8189805;36.864;
1637915778.9223723;37.23264;
1637915779.0248044;36.864;
1637915779.1270986;36.49536;
1637915779.2293897;36.49536;
1637915779.3316932;36.49536;
1637915779.4339921;36.864;
1637915779.536346;36.49536;
1637915779.648865;36.49536;
1637915779.7507436;36.864;
1637915779.8530133;36.864;
1637915779.9552867;36.49536;
1637915780.0575461;36.864;
1637915780.1598356;36.49536;
1637915780.2620153;36.49536;
1637915780.3642685;36.49536;
1637915780.4665077;36.864;
1637915780.5687537;36.49536;
1637915780.6812015;36.49536;
1637915780.78311;36.864;
1637915780.8850067;36.12672;
1637915780.9873245;36.864;
1637915781.0896394;36.49536;
1637915781.191962;36.49536;
1637915781.2942965;36.49536;
1637915781.396628;36.49536;
1637915781.4985335;36.49536;
1637915781.600849;36.864;
1637915781.7136123;36.864;
1637915781.8155124;36.49536;
1637915781.9174151;36.49536;
1637915782.0197191;36.49536;
1637915782.121972;36.49536;
1637915782.2242253;36.864;
1637915782.3264875;36.49536;
1637915782.4287024;36.12672;
1637915782.5305505;36.49536;
1637915782.6327853;36.864;
1637915782.7437847;36.864;
1637915782.8455942;36.864;
1637915782.9479272;36.864;
1637915783.050168;36.49536;
1637915783.1524045;36.49536;
1637915783.254651;36.49536;
1637915783.3564775;36.12672;
1637915783.458713;36.864;
1637915783.560979;36.864;
1637915783.6632361;36.49536;
1637915783.775702;36.49536;
1637915783.877604;36.12672;
1637915783.9799104;36.49536;
1637915784.0821707;36.49536;
1637915784.1844506;36.49536;
1637915784.2867978;36.49536;
1637915784.3890932;36.49536;
1637915784.4913547;36.12672;
1637915784.5936427;36.49536;
1637915784.6959767;36.864;
1637915784.8082757;36.49536;
1637915784.9101424;36.864;
1637915785.0123558;36.12672;
1637915785.1145825;36.49536;
1637915785.2168312;36.864;
1637915785.3191216;36.49536;
1637915785.4213748;36.49536;
1637915785.5236173;36.12672;
1637915785.6259143;36.49536;
1637915785.72816;36.49536;
1637915785.8415754;36.49536;
1637915785.9444666;36.49536;
1637915786.046766;36.12672;
1637915786.1490567;36.49536;
1637915786.2513068;36.49536;
1637915786.3535817;36.49536;
1637915786.4559352;36.49536;
1637915786.558276;36.49536;
1637915786.6606123;36.49536;
1637915786.762914;36.49536;
1637915786.8754141;36.12672;
1637915786.9772599;36.49536;
1637915787.07951;36.12672;
1637915787.1817987;36.49536;
1637915787.284057;36.49536;
1637915787.3863485;36.49536;
1637915787.4885962;36.12672;
1637915787.5908554;36.49536;
1637915787.6931264;36.12672;
1637915787.795345;36.49536;
1637915787.907774;36.864;
1637915788.009688;36.12672;
1637915788.1119592;36.49536;
1637915788.2138824;36.12672;
1637915788.316289;36.49536;
1637915788.4182224;36.12672;
1637915788.5205615;36.49536;
1637915788.6224842;36.12672;
1637915788.7244258;36.49536;
1637915788.8267868;36.49536;
1637915788.9368806;36.12672;
1637915789.0387924;36.12672;
1637915789.1407192;36.12672;
1637915789.243174;36.49536;
1637915789.3454444;36.49536;
1637915789.4477787;36.49536;
1637915789.550356;36.49536;
1637915789.6526732;36.12672;
1637915789.7549856;36.49536;
1637915789.8572922;36.12672;
1637915789.9695077;36.12672;
1637915790.0714202;36.49536;
1637915790.1737578;36.12672;
1637915790.2761123;36.49536;
1637915790.3783863;36.12672;
1637915790.4807112;36.49536;
1637915790.5830262;36.49536;
1637915790.6853604;36.12672;
1637915790.7876987;36.49536;
1637915790.890056;36.49536;
1637915791.0023594;36.12672;
1637915791.1041942;36.12672;
1637915791.2064517;36.12672;
1637915791.3087368;36.49536;
1637915791.4109886;36.12672;
1637915791.5132377;36.49536;
1637915791.61547;36.12672;
1637915791.717753;36.12672;
1637915791.8200226;36.12672;
1637915791.9223073;36.49536;
1637915792.0346522;36.49536;
1637915792.136574;36.12672;
1637915792.2389238;36.49536;
1637915792.3413055;36.12672;
1637915792.4436467;36.49536;
1637915792.5460165;36.12672;
1637915792.648337;36.12672;
1637915792.7506642;36.49536;
1637915792.8529751;36.12672;
1637915792.9553216;36.12672;
1637915793.0676477;36.12672;
1637915793.1695063;36.12672;
1637915793.2713487;36.49536;
1637915793.3735926;36.12672;
1637915793.4758918;36.12672;
1637915793.578094;35.75808;
1637915793.6803446;36.12672;
1637915793.7827098;36.12672;
1637915793.885048;36.49536;
1637915793.987388;36.12672;
1637915794.099893;36.12672;
1637915794.201786;36.12672;
1637915794.3041112;36.12672;
1637915794.4064527;36.49536;
1637915794.5087643;36.12672;
1637915794.6110923;36.12672;
1637915794.7133994;35.75808;
1637915794.8157485;36.12672;
1637915794.9181223;36.49536;
1637915795.0204847;36.12672;
1637915795.132944;36.12672;
1637915795.2348876;35.75808;
1637915795.337257;36.12672;
1637915795.4396248;36.12672;
1637915795.5419972;36.12672;
1637915795.6443412;36.12672;
1637915795.746679;36.49536;
1637915795.8490038;36.12672;
1637915795.951339;36.12672;
1637915796.0536754;36.12672;
1637915796.1662343;35.75808;
1637915796.268136;36.12672;
1637915796.3706896;36.12672;
1637915796.4729884;36.12672;
1637915796.5752962;36.12672;
1637915796.6776137;36.12672;
1637915796.779934;36.49536;
1637915796.882313;36.12672;
1637915796.984697;36.12672;
1637915797.0870636;35.75808;
1637915797.1994603;36.12672;
1637915797.3013797;36.12672;
1637915797.4037077;36.49536;
1637915797.5061073;36.12672;
1637915797.608483;36.12672;
1637915797.7108254;36.12672;
1637915797.813163;36.12672;
1637915797.9155047;36.12672;
1637915798.0178647;36.12672;
1637915798.120247;36.12672;
1637915798.232857;35.75808;
1637915798.3347473;36.49536;
1637915798.4384124;36.12672;
1637915798.5407557;36.12672;
1637915798.6431298;36.12672;
1637915798.745458;35.75808;
1637915798.8478498;36.12672;
1637915798.9502738;36.12672;
1637915799.052727;36.12672;
1637915799.1552663;36.12672;
1637915799.2685301;35.75808;
1637915799.370412;36.12672;
1637915799.472698;36.12672;
1637915799.5749888;36.12672;
1637915799.6772912;36.12672;
1637915799.779592;35.75808;
1637915799.882095;36.12672;
1637915799.9845655;35.75808;
1637915800.0870163;36.12672;
1637915800.1892803;36.12672;
1637915800.3027492;36.12672;
1637915800.404696;35.75808;
1637915800.5070536;35.75808;
1637915800.6094384;36.12672;
1637915800.7117295;36.12672;
1637915800.8141584;36.12672;
1637915800.916391;35.75808;
1637915801.0186107;36.12672;
1637915801.1208444;35.75808;
1637915801.2230792;35.75808;
1637915801.3360453;36.12672;
1637915801.4381104;35.75808;
1637915801.5400364;35.75808;
1637915801.642287;36.12672;
1637915801.7444992;36.12672;
1637915801.8467438;36.12672;
1637915801.94902;36.12672;
1637915802.0513287;35.75808;
1637915802.1536376;35.75808;
1637915802.25601;35.75808;
1637915802.3692136;36.12672;
1637915802.4711223;35.75808;
1637915802.5734363;35.75808;
1637915802.680998;37.96992;
1637915802.7833257;35.75808;
1637915802.8856857;36.12672;
1637915802.9880073;35.75808;
1637915803.0903435;35.75808;
1637915803.1926398;36.12672;
1637915803.294878;35.75808;
1637915803.4070423;35.38944;
1637915803.5089386;35.75808;
1637915803.611227;36.12672;
1637915803.7131;36.12672;
1637915803.8154166;35.75808;
1637915803.9177322;36.12672;
1637915804.0200489;35.75808;
1637915804.1223674;35.75808;
1637915804.2246752;35.75808;
1637915804.3269968;36.12672;
1637915804.4392414;36.12672;
1637915804.5411499;35.75808;
1637915804.643462;36.12672;
1637915804.745773;35.75808;
1637915804.848101;36.12672;
1637915804.9504285;35.75808;
1637915805.0527542;36.12672;
1637915805.1550746;35.75808;
1637915805.2573981;36.12672;
1637915805.3597298;35.75808;
1637915805.4718237;35.75808;
1637915805.5737169;35.38944;
1637915805.675618;35.75808;
1637915805.777935;35.75808;
1637915805.8802404;36.12672;
1637915805.9825563;35.75808;
1637915806.0848742;36.12672;
1637915806.1872602;35.75808;
1637915806.2896256;36.12672;
1637915806.3919632;35.75808;
1637915806.5043359;35.75808;
1637915806.6062768;35.75808;
1637915806.7085874;35.75808;
1637915806.810883;35.75808;
1637915806.913166;35.75808;
1637915807.015475;36.12672;
1637915807.117788;36.49536;
1637915807.2200947;35.75808;
1637915807.3223903;35.75808;
1637915807.4246805;35.75808;
1637915807.5366766;35.75808;
1637915807.6385655;35.75808;
1637915807.7409089;35.75808;
1637915807.8432693;35.75808;
1637915807.9451933;35.75808;
1637915808.0475833;36.49536;
1637915808.149117;35.38944;
1637915808.2514906;35.75808;
1637915808.3534467;35.75808;
1637915808.4560137;36.12672;
1637915808.5664237;35.75808;
1637915808.6683586;36.12672;
1637915808.7707436;35.75808;
1637915808.8731253;35.75808;
1637915808.975553;36.12672;
1637915809.077909;35.75808;
1637915809.180194;35.75808;
1637915809.2825117;35.75808;
1637915809.384814;35.75808;
1637915809.4871297;35.75808;
1637915809.5993202;35.75808;
1637915809.7012239;35.75808;
1637915809.803553;36.12672;
1637915809.9059079;35.38944;
1637915810.008237;35.75808;
1637915810.110565;35.75808;
1637915810.2128572;35.75808;
1637915810.315161;36.12672;
1637915810.4174628;36.12672;
1637915810.5197663;36.12672;
1637915810.6321547;35.75808;
1637915810.734045;35.75808;
1637915810.83641;35.75808;
1637915810.938719;35.75808;
1637915811.0410316;35.75808;
1637915811.1433399;35.75808;
1637915811.2456846;35.75808;
1637915811.3479974;35.75808;
1637915811.4503055;35.75808;
1637915811.5526295;35.75808;
1637915811.6648579;35.38944;
1637915811.766749;35.75808;
1637915811.8690648;35.75808;
1637915811.9714074;35.75808;
1637915812.0737333;36.12672;
1637915812.1760907;35.75808;
1637915812.2783666;35.75808;
1637915812.3807068;35.75808;
1637915812.48304;35.75808;
1637915812.585363;35.75808;
1637915812.697645;35.75808;
1637915812.7995474;35.75808;
1637915812.9014645;35.38944;
1637915813.0038047;36.12672;
1637915813.106237;35.75808;
1637915813.2085676;35.75808;
1637915813.3108757;35.38944;
1637915813.4131858;35.75808;
1637915813.5155203;35.75808;
1637915813.6178625;35.38944;
1637915813.7299757;35.75808;
1637915813.8318577;36.12672;
1637915813.9337716;35.38944;
1637915814.036184;35.75808;
1637915814.1385438;35.38944;
1637915814.2408953;35.75808;
1637915814.3428307;35.38944;
1637915814.4451997;35.38944;
1637915814.5475845;35.75808;
1637915814.6500018;35.75808;
1637915814.762425;35.75808;
1637915814.8644168;35.75808;
1637915814.966778;35.38944;
1637915815.0691526;35.75808;
1637915815.171526;35.75808;
1637915815.2738595;35.75808;
1637915815.3762457;35.75808;
1637915815.4781113;35.38944;
1637915815.5804365;35.38944;
1637915815.6827734;35.75808;
1637915815.7950776;35.75808;
1637915815.8970149;35.38944;
1637915815.9994032;35.75808;
1637915816.1017964;35.38944;
1637915816.2041934;35.75808;
1637915816.3065817;35.75808;
1637915816.4089432;35.38944;
1637915816.511254;35.75808;
1637915816.613636;35.38944;
1637915816.716081;35.75808;
1637915816.828825;35.75808;
1637915816.9307494;35.38944;
1637915817.0330918;35.75808;
1637915817.1354249;35.75808;
1637915817.237748;35.38944;
1637915817.340065;35.38944;
1637915817.4424412;35.75808;
1637915817.5447521;35.75808;
1637915817.647122;35.75808;
1637915817.7495577;35.75808;
1637915817.862232;35.38944;
1637915817.9641829;35.38944;
1637915818.0702596;36.864;
1637915818.1726427;35.38944;
1637915818.2750201;35.38944;
1637915818.3773954;36.12672;
1637915818.4797623;35.38944;
1637915818.5821767;35.75808;
1637915818.6846435;35.75808;
1637915818.7866828;35.38944;
1637915818.9008;35.38944;
1637915819.0026944;35.38944;
1637915819.1049557;35.75808;
1637915819.2072244;36.12672;
1637915819.3095593;35.38944;
1637915819.4118881;35.75808;
1637915819.514309;35.38944;
1637915819.617581;36.12672;
1637915819.7199068;35.75808;
1637915819.8218355;35.38944;
1637915819.9354303;35.38944;
1637915820.0374117;35.38944;
1637915820.1398242;35.38944;
1637915820.2424738;36.12672;
1637915820.3448782;35.75808;
1637915820.4474041;35.38944;
1637915820.5497024;35.75808;
1637915820.6520047;35.38944;
1637915820.7543085;35.75808;
1637915820.8566027;35.38944;
1637915820.9690487;35.75808;
1637915821.0709376;35.75808;
1637915821.1728282;35.38944;
1637915821.2751234;35.75808;
1637915821.3774016;35.38944;
1637915821.4796963;35.75808;
1637915821.5820282;35.38944;
1637915821.6843486;35.75808;
1637915821.7866786;35.75808;
1637915821.8889942;35.38944;
1637915822.0014431;35.38944;
1637915822.1033545;35.020799999999994;
1637915822.205704;35.75808;
1637915822.3080163;35.75808;
1637915822.410329;35.38944;
1637915822.5126424;35.38944;
1637915822.6149597;35.38944;
1637915822.7172763;35.75808;
1637915822.8195908;35.75808;
1637915822.9218953;35.38944;
1637915823.034146;35.38944;
1637915823.1361642;36.12672;
1637915823.2408323;35.75808;
1637915823.343169;35.75808;
1637915823.4454708;35.38944;
1637915823.5478058;35.38944;
1637915823.6501248;35.38944;
1637915823.7525818;35.75808;
1637915823.854881;35.38944;
1637915823.9571855;35.75808;
1637915824.0696163;35.38944;
1637915824.1714964;35.38944;
1637915824.2738006;35.75808;
1637915824.376184;35.38944;
1637915824.4784966;35.38944;
1637915824.5808172;35.75808;
1637915824.6831083;35.38944;
1637915824.7854207;35.75808;
1637915824.8877497;35.38944;
1637915824.9900663;35.38944;
1637915825.102469;903.53664;
1637915825.2043722;1269.22752;
1637915825.306694;931.18464;
1637915825.409032;592.4044799999999;
1637915825.5113122;356.10624;
1637915825.6136584;230.76864;
1637915825.7160163;151.87968;
1637915825.8183498;80.36351999999998;
1637915825.920682;50.503679999999996;
1637915826.0230293;50.87232;
1637915826.1358972;112.80384;
1637915826.237805;98.79552;
1637915826.340132;103.21919999999999;
1637915826.4424493;109.11744;
1637915826.5447557;128.28672;
1637915826.6470897;137.13407999999998;
1637915826.7494154;116.12159999999999;
1637915826.8517542;74.09664000000001;
1637915826.9541;75.20255999999999;
1637915827.0564036;61.93152;
1637915827.1706078;98.05823999999998;
1637915827.272496;98.05823999999998;
1637915827.3748124;79.62624;
1637915827.4771209;104.69376;
1637915827.5794363;99.16416;
1637915827.681766;85.52448;
1637915827.78408;58.24512;
1637915827.8864374;60.088319999999996;
1637915827.9887698;105.0624;
1637915828.0910823;72.99072;
1637915828.203744;117.22752;
1637915828.3057249;81.83807999999999;
1637915828.408109;87.36768000000001;
1637915828.5104506;91.42272;
1637915828.6127915;71.8848;
1637915828.7151442;46.817280000000004;
1637915828.8174958;59.35104;
1637915828.9200191;62.300160000000005;
1637915829.0223796;54.55872;
1637915829.124743;62.300160000000005;
1637915829.2388341;154.09151999999997;
1637915829.3403416;139.34592;
1637915829.4426956;164.41344;
1637915829.5450144;133.44768;
1637915829.6473403;91.79136;
1637915829.7496662;70.77888;
1637915829.8519988;106.53696;
1637915829.954342;219.70944000000003;
1637915830.0566878;189.8496;
1637915830.1590188;161.83296;
1637915830.2712302;143.03232;
1637915830.3731189;83.31263999999999;
1637915830.4750154;87.73632;
1637915830.5773053;82.57535999999999;
1637915830.6796012;71.51616;
1637915830.7819152;65.24928;
1637915830.8842611;70.41023999999999;
1637915830.9866042;74.09664000000001;
1637915831.0889416;67.82976;
1637915831.1912649;76.67711999999999;
1637915831.3035443;102.48191999999999;
1637915831.4054716;117.96479999999998;
1637915831.5078142;119.43935999999998;
1637915831.6101391;91.79136;
1637915831.7124507;71.8848;
1637915831.8147721;74.09664000000001;
1637915831.9171138;61.93152;
1637915832.01944;126.07488;
1637915832.1217673;111.69792000000001;
1637915832.2240949;119.80799999999999;
1637915832.3364024;120.91391999999999;
1637915832.4383066;96.95232;
1637915832.540627;81.46943999999999;
1637915832.642949;111.69792000000001;
1637915832.7452908;70.41023999999999;
1637915832.8476243;68.56703999999999;
1637915832.9499428;65.98656;
1637915833.0522685;69.67296;
1637915833.1545994;57.876479999999994;
1637915833.256923;56.40192;
1637915833.3692176;132.34176;
1637915833.4746714;119.07072;
1637915833.577;98.79552;
1637915833.67887;80.73216;
1637915833.7813885;96.58367999999999;
1637915833.8836887;73.35936;
1637915833.986054;40.18175999999999;
1637915834.08835;75.57119999999999;
1637915834.1906419;51.240959999999994;
1637915834.2929404;53.08416;
1637915834.4051292;115.75295999999999;
1637915834.507024;99.16416;
1637915834.608927;81.10079999999999;
1637915834.7111955;88.84224;
1637915834.8135204;128.28672;
1637915834.9159155;106.9056;
1637915835.018254;76.67711999999999;
1637915835.1206052;69.67296;
1637915835.222962;154.09151999999997;
1637915835.3253143;178.42176;
1637915835.4378881;169.57439999999997;
1637915835.5398836;143.03232;
1637915835.645482;103.58784;
1637915835.74781;99.90143999999998;
1637915835.8501356;86.26176000000001;
1637915835.9524548;54.19008;
1637915836.054778;72.25344;
1637915836.157214;85.52448;
1637915836.2596033;67.82976;
1637915836.3619184;51.60959999999999;
1637915836.4741893;91.05408;
1637915836.576134;121.65119999999999;
1637915836.6784549;128.65536;
1637915836.7807922;123.86304;
1637915836.8831327;108.7488;
1637915836.9854627;71.8848;
1637915837.087841;81.46943999999999;
time;apparent;
1637915925.927208;92.16000000000001;
1637915926.0296214;0.36863999999999997;
1637915926.13158;0.36863999999999997;
1637915926.2339466;0.36863999999999997;
1637915926.3359282;0.0;
1637915926.4382923;0.0;
1637915926.5402222;0.0;
1637915926.6420856;0.36863999999999997;
1637915926.7439516;0.0;
1637915926.8458347;0.0;
1637915926.9477012;0.0;
1637915927.0495672;0.0;
1637915927.1514304;0.0;
1637915927.2532892;0.0;
1637915927.355134;0.0;
1637915927.4569948;0.0;
1637915927.5588026;0.0;
1637915927.6606653;0.36863999999999997;
1637915927.7625515;0.0;
1637915927.8643978;0.0;
1637915927.9662886;0.0;
1637915928.0681381;0.0;
1637915928.1700163;0.0;
1637915928.2719395;0.36863999999999997;
1637915928.3738704;0.0;
1637915928.4757657;0.0;
1637915928.5776973;0.0;
1637915928.6796257;0.36863999999999997;
1637915928.7815576;0.0;
1637915928.8834746;0.0;
1637915928.9854012;0.0;
1637915929.087361;0.0;
1637915929.1893063;0.0;
1637915929.2912464;0.0;
1637915929.3931892;0.0;
1637915929.495146;0.0;
1637915929.597106;0.0;
1637915929.69903;0.0;
1637915929.8009517;0.0;
1637915929.9028785;0.0;
1637915930.004795;0.0;
1637915930.1067274;0.36863999999999997;
1637915930.2086096;0.0;
1637915930.3105383;0.0;
1637915930.4125016;0.0;
1637915930.5144866;0.0;
1637915930.6164732;0.0;
1637915930.7184505;0.0;
1637915930.820425;0.0;
1637915930.9223928;0.0;
1637915931.0243661;0.0;
1637915931.4214337;0.36863999999999997;
1637915931.5226715;0.0;
1637915931.623889;0.0;
1637915931.7249434;0.0;
1637915931.8260438;0.0;
1637915931.9279606;0.0;
1637915932.029903;0.0;
1637915932.1322424;0.0;
1637915932.234157;0.0;
1637915932.3361118;0.0;
1637915932.4464142;0.0;
1637915932.5483148;0.0;
1637915932.6502366;0.0;
1637915932.7522056;0.0;
1637915932.854099;0.0;
1637915932.9560678;0.0;
1637915933.0579853;0.0;
1637915933.1598997;0.0;
1637915933.2618115;0.0;
1637915933.3637161;0.0;
1637915933.4737916;0.0;
1637915933.5756972;0.0;
1637915933.677608;0.0;
1637915933.7795131;0.0;
1637915933.8814218;0.0;
1637915933.9833393;0.0;
1637915934.0852544;0.0;
1637915934.1871698;0.36863999999999997;
1637915934.2890959;0.0;
1637915934.3910248;0.36863999999999997;
1637915934.5011485;0.0;
1637915934.603087;0.0;
1637915934.7050102;0.0;
1637915934.8069355;0.0;
1637915934.9088087;0.0;
1637915935.010731;0.0;
1637915935.1126494;0.0;
1637915935.2145717;0.0;
1637915935.3165104;0.0;
1637915935.4184287;0.0;
1637915935.5285423;0.0;
1637915935.630444;0.0;
1637915935.731938;0.0;
1637915935.8342915;0.0;
1637915935.9366853;0.0;
1637915936.0386024;0.0;
1637915936.140518;0.0;
1637915936.2424252;0.0;
1637915936.3443813;0.0;
1637915936.4463563;0.0;
1637915936.5565388;0.0;
1637915936.6584122;0.0;
1637915936.7603185;0.0;
1637915936.8622558;0.0;
1637915936.9641843;0.0;
1637915937.066144;0.0;
1637915937.1680615;0.0;
1637915937.2699757;0.0;
1637915937.3718896;0.0;
1637915937.4737997;19.169279999999997;
1637915937.584077;34.283519999999996;
1637915937.6860416;36.49536;
1637915937.787957;37.23264;
1637915937.8898828;37.23264;
1637915937.9917655;37.23264;
1637915938.0936778;37.23264;
1637915938.195595;37.23264;
1637915938.2975445;36.864;
1637915938.3994706;37.601279999999996;
1637915938.501403;37.23264;
1637915938.612325;37.23264;
1637915938.7138352;37.601279999999996;
1637915938.8157773;36.864;
1637915938.9177139;37.23264;
1637915939.0196452;37.23264;
1637915939.121568;37.23264;
1637915939.2234993;36.49536;
1637915939.3253794;36.864;
1637915939.4273143;36.49536;
1637915939.529241;36.49536;
1637915939.6402028;36.864;
1637915939.7420611;36.49536;
1637915939.8439817;36.864;
1637915939.9463751;36.49536;
1637915940.0482903;36.49536;
1637915940.150631;36.864;
1637915940.2525475;36.49536;
1637915940.3548656;36.864;
1637915940.4567864;36.49536;
1637915940.559097;36.864;
1637915940.670652;36.864;
1637915940.7725644;36.49536;
1637915940.874469;36.49536;
1637915940.9764502;36.49536;
1637915941.0784066;36.864;
1637915941.1804037;36.12672;
1637915941.2823262;36.49536;
1637915941.3838546;36.49536;
1637915941.486285;36.49536;
1637915941.5886245;36.49536;
1637915941.69985;36.49536;
1637915941.8017712;36.12672;
1637915941.903691;36.12672;
1637915942.005687;36.12672;
1637915942.107627;35.75808;
1637915942.2095485;36.12672;
1637915942.311481;36.12672;
1637915942.4133995;36.12672;
1637915942.5153155;36.49536;
1637915942.617228;36.12672;
1637915942.7282348;36.49536;
1637915942.8301554;35.75808;
1637915942.9321039;36.49536;
1637915943.0345414;36.12672;
1637915943.1364706;36.49536;
1637915943.238406;36.49536;
1637915943.3403444;36.12672;
1637915943.4422574;36.12672;
1637915943.544191;35.75808;
1637915943.646161;35.75808;
1637915943.7575858;36.12672;
1637915943.8594882;36.12672;
1637915943.9614184;36.12672;
1637915944.0633392;36.12672;
1637915944.1652632;35.75808;
1637915944.2671895;35.75808;
1637915944.3690953;35.75808;
1637915944.4710138;35.75808;
1637915944.572932;36.12672;
1637915944.6748338;35.75808;
1637915944.7848952;36.12672;
1637915944.8868184;35.75808;
1637915944.9887483;35.75808;
1637915945.0906749;35.75808;
1637915945.1925993;36.49536;
1637915945.2945259;36.12672;
1637915945.3964515;36.12672;
1637915945.4983845;35.75808;
1637915945.600745;36.12672;
1637915945.7026691;35.75808;
1637915945.8139591;35.75808;
1637915945.9154778;36.49536;
1637915946.0178323;36.12672;
1637915946.1197684;36.12672;
1637915946.221698;35.75808;
1637915946.3236234;35.75808;
1637915946.4255238;35.75808;
1637915946.5274527;35.38944;
1637915946.6293693;35.75808;
1637915946.7312965;35.75808;
1637915946.8415022;35.75808;
1637915946.9434104;35.75808;
1637915947.0453248;35.75808;
1637915947.1472592;35.38944;
1637915947.2491906;35.38944;
1637915947.3510997;35.75808;
1637915947.4530115;35.75808;
1637915947.554918;35.75808;
1637915947.6568258;36.12672;
1637915947.7586985;35.75808;
1637915947.8696017;36.864;
1637915947.9710991;35.38944;
1637915948.0730083;35.75808;
1637915948.17488;35.75808;
1637915948.2767816;36.12672;
1637915948.3786683;35.75808;
1637915948.480576;35.75808;
1637915948.5824974;35.75808;
1637915948.684416;35.75808;
1637915948.7863445;35.75808;
1637915948.896495;35.75808;
1637915948.9984524;35.75808;
1637915949.100529;36.12672;
1637915949.2024658;35.75808;
1637915949.3044338;35.75808;
1637915949.4063694;35.38944;
1637915949.508251;35.75808;
1637915949.6101587;35.38944;
1637915949.712096;36.12672;
1637915949.8140373;35.75808;
1637915949.924232;35.75808;
1637915950.026201;35.75808;
1637915950.1281188;35.75808;
1637915950.2300415;35.75808;
1637915950.3320231;35.38944;
1637915950.43406;35.75808;
1637915950.5357313;35.38944;
1637915950.636856;36.12672;
1637915950.7379339;35.75808;
1637915950.8390064;36.12672;
1637915950.9446578;35.75808;
1637915951.0462036;35.75808;
1637915951.14731;35.38944;
1637915951.2484365;35.38944;
1637915951.350445;35.75808;
1637915951.4525285;35.75808;
1637915951.5544853;35.38944;
1637915951.6564171;35.75808;
1637915951.7582958;35.75808;
1637915951.8602457;35.38944;
1637915951.970437;35.75808;
1637915952.0723603;35.75808;
1637915952.1742887;35.38944;
1637915952.2762706;35.75808;
1637915952.3781788;35.75808;
1637915952.4800758;36.12672;
1637915952.581956;35.75808;
1637915952.6838257;35.75808;
1637915952.7856956;35.38944;
1637915952.8875616;35.38944;
1637915952.9980857;35.75808;
1637915953.0999928;35.38944;
1637915953.2018793;36.12672;
1637915953.303745;35.75808;
1637915953.4056137;35.38944;
1637915953.5075119;35.38944;
1637915953.6093674;35.38944;
1637915953.7112238;35.38944;
1637915953.8130887;35.75808;
1637915953.9149444;36.12672;
1637915954.02529;35.75808;
1637915954.1271994;35.38944;
1637915954.2290702;35.38944;
1637915954.330929;35.38944;
1637915954.4328008;35.38944;
1637915954.5346682;35.75808;
1637915954.636525;35.38944;
1637915954.7383823;35.75808;
1637915954.840234;35.38944;
1637915954.9420853;35.75808;
1637915955.0525482;35.75808;
1637915955.154452;35.38944;
1637915955.2563958;35.75808;
1637915955.3587086;35.75808;
1637915955.4606354;35.75808;
1637915955.5625625;35.75808;
1637915955.6649756;35.75808;
1637915955.7669096;35.75808;
1637915955.8692434;35.38944;
1637915955.9711788;35.75808;
1637915956.0840487;35.38944;
1637915956.1869643;35.75808;
1637915956.2888901;35.75808;
1637915956.390824;35.38944;
1637915956.4931815;35.38944;
1637915956.5951302;35.38944;
1637915956.6974902;35.75808;
1637915956.7994394;36.12672;
1637915956.9017923;36.12672;
1637915957.0046709;35.38944;
1637915957.1147866;35.38944;
1637915957.216691;35.75808;
1637915957.318569;35.75808;
1637915957.4204326;35.75808;
1637915957.5223057;35.75808;
1637915957.6241858;35.75808;
1637915957.7261384;35.75808;
1637915957.8280127;35.38944;
1637915957.9298983;35.38944;
1637915958.0317888;35.38944;
1637915958.1422184;35.75808;
1637915958.2441194;35.38944;
1637915958.3460424;35.75808;
1637915958.4479127;35.38944;
1637915958.549784;35.38944;
1637915958.6516562;35.38944;
1637915958.7535958;35.38944;
1637915958.8554792;35.75808;
